d001.s001.t001 bn:00062759n
d012.s020.t007 bn:00061135n
d012.s021.t002 bn:00046021n
d012.s021.t003 bn:00027862n
d012.s021.t004 bn:00029670n
d012.s021.t005 bn:00074971n
d012.s021.t006 bn:00046021n
d012.s021.t007 bn:00057831n
d012.s021.t008 bn:00041092n
d012.s021.t012 bn:00081801n
d012.s021.t013 bn:00046019n
d012.s022.t001 bn:00046019n
d012.s022.t003 bn:00011771n
d012.s022.t006 bn:00061135n
d012.s023.t002 bn:00078738n
d012.s023.t003 bn:00026684n
d012.s023.t004 bn:00046516n
d012.s023.t006 bn:00007449n
d012.s023.t009 bn:00031888n
d012.s024.t002 bn:00053151n
d012.s024.t004 bn:00077593n
d012.s025.t001 bn:00077593n
d012.s025.t002 bn:00046021n
d013.s001.t002 bn:00003341n
d013.s002.t003 bn:00003341n
d013.s003.t001 bn:00048242n
d013.s003.t004 bn:00003341n
d013.s003.t006 bn:00000013n
d013.s003.t007 bn:00028114n
d013.s003.t008 bn:00000013n
d013.s003.t009 bn:00031888n
d013.s003.t011 bn:00023681n
d013.s005.t003 bn:00023681n
d013.s005.t005 bn:03970205n
d013.s005.t006 bn:00030747n
d013.s006.t001 bn:00017368n
d013.s006.t003 bn:00029680n
d013.s006.t004 bn:00008364n
d013.s007.t001 bn:00074900n
d013.s007.t002 bn:00060837n
d013.s007.t003 bn:00023301n
d013.s007.t004 bn:00041611n
d013.s008.t001 bn:00008364n
d013.s008.t002 bn:00070725n
d013.s008.t003 bn:00011099n
d013.s009.t002 bn:00061119n
d013.s009.t003 bn:00000013n
d013.s009.t004 bn:00028114n
d013.s013.t001 bn:00070725n
d013.s014.t002 bn:00075151n
d013.s015.t001 bn:00055949n
d013.s018.t001 bn:00070537n
d013.s019.t002 bn:00078738n
d013.s019.t003 bn:00008364n
d013.s019.t004 bn:00003341n
d013.s019.t005 bn:00002216n
d013.s020.t001 bn:00047367n
d013.s022.t002 bn:00033638n
d013.s022.t003 bn:00033911n
d013.s022.t004 bn:00080229n
d013.s022.t006 bn:00028114n
d013.s023.t004 bn:00029680n
d013.s023.t006 bn:00028114n
d013.s023.t007 bn:00078738n
