d001.s001.t002 bn:00078931n
d010.s022.t001 bn:00053531n
d010.s022.t002 bn:00021974n
d010.s023.t001 bn:00021974n
d010.s023.t002 bn:00048488n
d010.s023.t004 bn:00064526n
d010.s023.t005 bn:00031707n
d010.s024.t001 bn:00001426n
d010.s024.t005 bn:00078206n bn:04245539n
d011.s001.t001 bn:00032306n
d011.s001.t002 bn:00073090n
d011.s002.t001 bn:00072523n bn:00035713n
d011.s003.t001 bn:00023012n
d011.s003.t002 bn:00041948n
d011.s004.t002 bn:00023012n
d011.s004.t003 bn:00011771n
d011.s004.t006 bn:00015531n
d011.s005.t001 bn:00017605n
d011.s005.t002 bn:00031896n
d011.s005.t007 bn:00016733n
d011.s005.t008 bn:00036782n
d011.s005.t011 bn:00077750n
d011.s006.t001 bn:00027078n
d011.s006.t002 bn:00036512n
d011.s006.t003 bn:00077750n
d011.s006.t004 bn:00060340n
d011.s007.t001 bn:00072523n bn:00035713n
d011.s007.t002 bn:00020039n
d011.s007.t003 bn:00078738n
d011.s007.t005 bn:00017615n
d011.s007.t006 bn:00021722n
d011.s009.t001 bn:00072523n bn:00035713n
d011.s009.t002 bn:00032306n
d011.s010.t003 bn:00040851n
d011.s010.t005 bn:00068696n
d011.s010.t008 bn:00040851n
d011.s010.t010 bn:00041948n
d011.s011.t001 bn:00066577n
d011.s013.t001 bn:00043484n
d011.s013.t003 bn:00073699n
d011.s014.t001 bn:00027078n
d011.s017.t001 bn:00077750n
d011.s022.t003 bn:00023012n
d011.s024.t001 bn:00023012n
d012.s001.t001 bn:00046021n
d012.s001.t004 bn:00029678n
d012.s002.t001 bn:00063330n
d012.s002.t002 bn:00046021n
d012.s002.t005 bn:00070651n
d012.s002.t010 bn:00063703n
d012.s002.t011 bn:00011771n
d012.s002.t012 bn:00045163n
d012.s003.t001 bn:00042917n
d012.s003.t003 bn:00029806n
d012.s003.t004 bn:00057546n
d012.s003.t007 bn:00053941n
d012.s003.t009 bn:00036202n
d012.s003.t012 bn:00013057n
d012.s003.t013 bn:00070648n
d012.s003.t014 bn:00029545n
d012.s005.t001 bn:00074900n
d012.s006.t004 bn:00048242n
d012.s006.t005 bn:00011771n
d012.s006.t006 bn:00000013n
d012.s006.t009 bn:00036202n
d012.s006.t011 bn:00029424n
d012.s007.t003 bn:00037691n
d012.s008.t001 bn:00033854n
d012.s008.t002 bn:00047325n
d012.s008.t005 bn:00062576n
d012.s008.t006 bn:00067850n
d012.s009.t002 bn:00046019n
d012.s009.t004 bn:00029678n
d012.s009.t005 bn:00072566n
d012.s010.t003 bn:00037691n
d012.s011.t001 bn:00062759n
d012.s011.t003 bn:00008267n
d012.s011.t005 bn:00048242n
d012.s012.t001 bn:00045800n
d012.s012.t002 bn:00046021n
d012.s012.t004 bn:00048242n
d012.s013.t001 bn:00029667n
d012.s013.t003 bn:00020452n
d012.s013.t004 bn:00046021n
d012.s013.t005 bn:00053941n
d012.s013.t011 bn:00029670n
d012.s013.t012 bn:00029416n
d012.s013.t013 bn:00030616n
d012.s013.t014 bn:00011771n
d012.s013.t015 bn:00046019n
d012.s014.t001 bn:00046021n
d012.s014.t003 bn:00030616n
d012.s015.t001 bn:00033854n
d012.s015.t004 bn:00045800n
d012.s015.t008 bn:00029416n
d012.s016.t001 bn:00032306n
d012.s016.t002 bn:00066414n
d012.s016.t003 bn:00046019n
d012.s016.t007 bn:00064607n
d012.s016.t009 bn:00025916n
d012.s017.t001 bn:00046019n
d012.s017.t005 bn:00041853n
d012.s017.t007 bn:00030616n
d012.s018.t001 bn:00021961n
d012.s018.t002 bn:00029416n
d012.s019.t002 bn:00059122n
d012.s019.t004 bn:00011771n
d012.s019.t005 bn:00025916n
d012.s019.t006 bn:00003755n
d012.s019.t011 bn:00046019n
d012.s019.t012 bn:00021961n
d012.s019.t013 bn:00029416n
d012.s019.t014 bn:00030616n
d012.s020.t004 bn:00029416n
d012.s020.t005 bn:00076588n
d012.s021.t004 bn:00046019n
d012.s021.t006 bn:00045800n
d012.s021.t007 bn:00029670n
d012.s021.t009 bn:00046019n
d012.s021.t010 bn:00057832n
d012.s021.t011 bn:00041092n
d012.s021.t013 bn:00081801n
d012.s021.t014 bn:00046019n
d012.s022.t003 bn:00007449n
d012.s022.t005 bn:00013640n
d012.s022.t006 bn:00011771n
d012.s023.t004 bn:00046019n
d012.s023.t006 bn:00078738n
d012.s023.t010 bn:00031888n
d012.s023.t011 bn:00013640n
d012.s024.t003 bn:00053151n
d012.s024.t006 bn:00077593n
d012.s025.t001 bn:00077593n
d012.s025.t003 bn:00046019n
d012.s025.t004 bn:00021961n
d013.s001.t001 bn:00008364n
d013.s001.t004 bn:00000013n
d013.s001.t006 bn:00003341n
d013.s002.t005 bn:00008364n
d013.s002.t007 bn:00003340n
d013.s002.t008 bn:00000013n
d013.s003.t001 bn:00048242n
d013.s003.t006 bn:00003341n
d013.s003.t007 bn:00046952n
d013.s003.t008 bn:00000013n
d013.s003.t009 bn:00028114n
d013.s003.t010 bn:00000013n
d013.s003.t011 bn:00031888n
d013.s003.t013 bn:00008420n
d013.s003.t014 bn:00008364n
d013.s003.t015 bn:02241308n bn:02555902n
d013.s004.t002 bn:00028017n
d013.s004.t003 bn:00055953n
d013.s005.t002 bn:00053460n
d013.s005.t003 bn:00008364n
d013.s005.t006 bn:00023681n
d013.s005.t007 bn:00064699n
d013.s005.t009 bn:00021045n
d013.s006.t001 bn:00028017n
d013.s006.t002 bn:00029680n
d013.s006.t003 bn:02241308n bn:02555902n
d013.s006.t004 bn:00008364n
d013.s007.t002 bn:00074900n
d013.s007.t003 bn:00060837n
d013.s007.t004 bn:00048507n bn:00016403n
d013.s007.t005 bn:00023301n bn:00023308n
d013.s007.t008 bn:00030605n bn:00041611n
d013.s008.t001 bn:00008364n
d013.s009.t001 bn:00061119n
d013.s009.t003 bn:00000013n
d013.s009.t004 bn:00028114n
d013.s010.t001 bn:00017517n
d013.s010.t003 bn:00008364n
d013.s011.t001 bn:00023681n
d013.s011.t002 bn:00003341n
d013.s011.t003 bn:00008420n
d013.s011.t004 bn:00008382n
d013.s011.t005 bn:04028578n bn:00014143n
d013.s012.t001 bn:00003333n
d013.s012.t003 bn:00028114n
d013.s014.t001 bn:00008364n
d013.s014.t002 bn:00075151n
d013.s015.t002 bn:00028017n
d013.s015.t003 bn:00055953n
d013.s016.t002 bn:00022100n
d013.s017.t003 bn:00008364n
d013.s018.t001 bn:00070537n
d013.s018.t003 bn:02241308n bn:02555902n
d013.s018.t004 bn:00047365n
d013.s018.t005 bn:00003341n
d013.s019.t002 bn:00078738n
d013.s019.t004 bn:00008364n
d013.s019.t005 bn:00002216n
d013.s019.t006 bn:00074458n bn:00081314n
d013.s020.t001 bn:00047367n
d013.s020.t002 bn:00001961n
d013.s020.t003 bn:00075427n
d013.s021.t001 bn:00056171n
d013.s021.t002 bn:00021349n
d013.s022.t001 bn:00008364n
d013.s022.t002 bn:00034544n
d013.s022.t003 bn:00046038n
d013.s022.t004 bn:00011771n
d013.s022.t005 bn:00033638n
d013.s022.t006 bn:00033911n
d013.s022.t009 bn:00055948n
d013.s022.t011 bn:00028114n
d013.s023.t006 bn:00028114n
d013.s023.t007 bn:00078738n
d013.s024.t001 bn:00001961n
d013.s024.t002 bn:00075427n
d013.s025.t002 bn:00061826n
